session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,protocol_block,protocol_phase,n_minutes,phase_meets_min_minutes,thermal_comfort,thermal_comfort__n_valid,thermal_comfort__coverage,thermal_sensation,thermal_sensation__n_valid,thermal_sensation__coverage,thermal_pleasure,thermal_pleasure__n_valid,thermal_pleasure__coverage,thermal_preference,thermal_preference__n_valid,thermal_preference__coverage,visual_comfort,visual_comfort__n_valid,visual_comfort__coverage,sound_comfort_dbA,sound_comfort_dbA__n_valid,sound_comfort_dbA__coverage,air_quality_comfort,air_quality_comfort__n_valid,air_quality_comfort__coverage,room_comfort,room_comfort__n_valid,room_comfort__coverage,master_skin_chest_C,master_skin_chest_C__n_valid,master_skin_chest_C__coverage,master_hand_C,master_hand_C__n_valid,master_hand_C__coverage,master_dpg_C,master_dpg_C__n_valid,master_dpg_C__coverage,thermal_gradient_C,thermal_gradient_C__n_valid,thermal_gradient_C__coverage,indoor_air_temp_mean_C,indoor_air_temp_mean_C__n_valid,indoor_air_temp_mean_C__coverage,indoor_air_velocity_mean_m_s,indoor_air_velocity_mean_m_s__n_valid,indoor_air_velocity_mean_m_s__coverage,fan_current_A,fan_current_A__n_valid,fan_current_A__coverage,fan_control_au,fan_control_au__n_valid,fan_control_au__coverage,empatica_hr_mean_bpm,empatica_hr_mean_bpm__n_valid,empatica_hr_mean_bpm__coverage,empatica_eda_mean_uS,empatica_eda_mean_uS__n_valid,empatica_eda_mean_uS__coverage,empatica_temp_mean_C,empatica_temp_mean_C__n_valid,empatica_temp_mean_C__coverage,biopac_hr_mean_bpm,biopac_hr_mean_bpm__n_valid,biopac_hr_mean_bpm__coverage,biopac_eda_mean_uS,biopac_eda_mean_uS__n_valid,biopac_eda_mean_uS__coverage,biopac_temp_chest_mean_C,biopac_temp_chest_mean_C__n_valid,biopac_temp_chest_mean_C__coverage,biopac_bloodflow_mean_bpu,biopac_bloodflow_mean_bpu__n_valid,biopac_bloodflow_mean_bpu__coverage,thermal_state_index_C,thermal_state_index_C__n_valid,thermal_state_index_C__coverage,hr_delta_bpm,hr_delta_bpm__n_valid,hr_delta_bpm__coverage,eda_delta_uS,eda_delta_uS__n_valid,eda_delta_uS__coverage,temp_delta_C,temp_delta_C__n_valid,temp_delta_C__coverage,support_questionnaire_fraction,support_empatica_fraction,support_biopac_fraction,support_indoor_fraction,quality_empatica_hr__fraction,quality_empatica_eda__fraction,quality_empatica_temp__fraction,quality_biopac_hr__fraction,quality_biopac_eda__fraction,quality_biopac_temp__fraction,quality_empatica_bvp__fraction
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,1,skin_rewarming,10,1,-0.3333333333333333,3,1.0,1.0,3,1.0,-0.3333333333333333,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.43111111111111,9,1.0,33.49111111111111,9,1.0,-0.9390568500000026,9,1.0,-0.9390568499999985,9,1.0,29.543968253968256,9,1.0,0.043666666666666666,9,1.0,0.14066666666666666,9,1.0,,0,,,0,,1.1025283235808214,10,1.0,33.05729166666667,10,1.0,,0,,,0,,,0,,,0,,3.5231179728835973,9,1.0,,0,,,0,,,0,,0.3,1.0,0.0,0.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,1,steady_state,26,1,0.3333333333333333,3,1.0,0.0,3,1.0,,0,,-0.6666666666666666,3,1.0,,0,,,0,,,0,,,0,,34.4136,25,1.0,34.476,25,1.0,0.06076276183333333,25,1.0,0.06076276183333363,25,1.0,29.536457142857145,25,1.0,0.041368,25,1.0,0.13885999999999998,25,1.0,,0,,,0,,1.3720592178977453,26,1.0,34.32334234775641,26,1.0,,0,,,0,,,0,,,0,,4.78028244047619,25,1.0,,0,,,0,,,0,,0.11538461538461539,1.0,0.0,0.9615384615384616,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,2,fan_at_constant_speed,5,1,1.3333333333333333,3,1.0,0.0,3,1.0,1.3333333333333333,3,1.0,-0.3333333333333333,3,1.0,,0,,,0,,,0,,,0,,34.388,5,1.0,34.622,5,1.0,0.23550976249999978,5,1.0,0.2355097624999985,5,1.0,29.746285714285715,5,1.0,0.15384,5,1.0,0.3154,5,1.0,,0,,,0,,1.5148256579041481,5,1.0,34.843203124999995,5,1.0,,0,,,0,,,0,,,0,,5.0969174107142825,5,1.0,,0,,,0,,,0,,0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,2,fan_free_control,10,1,0.0,1,1.0,1.0,1,1.0,0.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.364,10,1.0,34.32600000000001,10,1.0,-0.036313246666664176,10,1.0,-0.0363132466666606,10,1.0,29.733428571428572,10,1.0,0.21422,10,1.0,0.5384,10,1.0,0.5421666666666667,6,1.0,,0,,1.6069463299711546,10,1.0,34.88845052083333,10,1.0,91.06062714787471,3,1.0,3.4235199023713654,3,1.0,31.724020342505593,3,1.0,169.34751753557197,3,1.0,5.1550219494047615,10,1.0,,0,,1.801815132077864,3,1.0,-3.012785213049964,3,1.0,0.1,1.0,0.3,1.0,0.0,1.0,1.0,0.3,0.3,0.3,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,2,overall_comfort,5,1,-1.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-2.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-2.0,1,1.0,34.720000000000006,5,1.0,34.474000000000004,5,1.0,-0.2456443033333418,5,1.0,-0.24564430333332155,5,1.0,29.54457142857143,5,1.0,0.10116,5,1.0,0.2644,5,1.0,,0,,,0,,1.7404287705818813,5,1.0,34.59776041666667,5,1.0,92.80263866,5,1.0,4.0606428433333335,5,1.0,34.498081739999996,5,1.0,771.5180702733333,5,1.0,5.0531889880952345,5,1.0,,0,,2.3202140727514524,5,1.0,-0.09967867666666734,5,1.0,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,2,skin_rewarming,10,1,0.6666666666666666,3,1.0,0.6666666666666666,3,1.0,0.6666666666666666,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.48555555555556,9,1.0,34.62777777777777,9,1.0,0.13986431111111206,9,1.0,0.13986431111110026,9,1.0,29.62492063492063,9,1.0,0.04151111111111112,9,1.0,0.14533333333333334,9,1.0,,0,,,0,,1.5668853303790093,10,1.0,34.86040364583333,10,1.0,103.97833675000001,2,1.0,4.241352756666666,2,1.0,32.64453245,2,1.0,331.66647189983337,2,1.0,5.22745205026455,9,1.0,,0,,2.6062532932535074,2,1.0,-2.037433695833336,2,1.0,0.3,1.0,0.2,0.9,0.0,1.0,1.0,0.2,0.2,0.2,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,2,steady_state,26,1,-0.3333333333333333,3,1.0,0.6666666666666666,3,1.0,,0,,-0.6666666666666666,3,1.0,,0,,,0,,,0,,,0,,34.5242,25,1.0,34.087599999999995,25,1.0,-0.4364781241666678,25,1.0,-0.43647812416666,25,1.0,29.459371428571426,25,1.0,0.04168800000000001,25,1.0,0.14014000000000001,25,1.0,,0,,,0,,1.689840075851251,26,1.0,34.653390424679486,26,1.0,89.65642342307693,26,1.0,3.2617657356410255,26,1.0,33.96794035769231,26,1.0,643.1614261579999,26,1.0,5.1943889880952385,25,1.0,,0,,1.5719256597897748,26,1.0,-0.6854500669871799,26,1.0,0.11538461538461539,1.0,1.0,0.9615384615384616,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,3,fan_at_constant_speed,5,1,1.6666666666666667,3,1.0,-0.6666666666666666,3,1.0,1.6666666666666667,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.588,5,1.0,34.213,5,1.0,-0.37689460250000406,5,1.0,-0.3768946025000218,5,1.0,29.664571428571428,5,1.0,0.15372000000000002,5,1.0,0.323,5,1.0,,0,,,0,,1.7516318254669507,5,1.0,34.527578125000005,5,1.0,99.37869065333332,5,1.0,5.816045163333333,5,1.0,34.49813548666667,5,1.0,1520.7258037333334,5,1.0,4.863006696428572,5,1.0,,0,,4.064413337866382,5,1.0,-0.029442638333333094,5,1.0,0.6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,3,fan_free_control,10,1,-1.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.282999999999994,10,1.0,33.543000000000006,10,1.0,-0.7409321683333348,10,1.0,-0.7409321683333389,10,1.0,29.731142857142856,10,1.0,0.2186,10,1.0,0.5622,10,1.0,0.5613333333333334,6,1.0,76.23707200782141,10,1.0,1.7947345707813898,10,1.0,34.193255208333326,10,1.0,111.18761126666668,10,1.0,2.410606640666667,10,1.0,34.43979663666666,10,1.0,1307.4790125000004,10,1.0,4.462112351190477,10,1.0,34.95053925884527,10,1.0,0.6158720698852768,10,1.0,0.2465414283333338,10,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,3,overall_comfort,1,0,0.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,34.55,1,1.0,34.19,1,1.0,-0.354987933333341,1,1.0,-0.35498793333330525,1,1.0,29.451428571428572,1,1.0,0.03,1,1.0,0.132,1,1.0,,0,,82.94720925870521,1,1.0,1.8207327514886855,1,1.0,34.248828125,1,1.0,74.96478876666666,1,1.0,5.981564690000001,1,1.0,34.28609276666667,1,1.0,1104.8787069999998,1,1.0,4.797399553571431,1,1.0,-7.982420492038557,1,1.0,4.160831938511315,1,1.0,0.037264641666666876,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,3,skin_rewarming,10,1,0.3333333333333333,3,1.0,0.3333333333333333,3,1.0,0.3333333333333333,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.595555555555556,9,1.0,33.89,9,1.0,-0.704683837037035,9,1.0,-0.7046838370370444,9,1.0,29.542063492063487,9,1.0,0.04128888888888889,9,1.0,0.13266666666666665,9,1.0,,0,,75.04514279134806,3,1.0,1.7824371470510958,10,1.0,34.27794270833333,10,1.0,86.34818827,10,1.0,4.331049545333334,10,1.0,34.45665208,10,1.0,725.3510398666666,10,1.0,4.730346808862436,9,1.0,13.762950564207515,3,1.0,2.5486123982822373,10,1.0,0.1787093716666682,10,1.0,0.3,1.0,1.0,0.9,0.3,1.0,1.0,1.0,1.0,1.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,3,steady_state,9,1,0.0,1,1.0,0.0,1,1.0,,0,,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.49111111111111,9,1.0,33.73833333333333,9,1.0,-0.755826674074073,9,1.0,-0.7558266740740814,9,1.0,29.48825396825397,9,1.0,0.03875555555555555,9,1.0,0.1502222222222222,9,1.0,,0,,81.23721277909925,9,1.0,1.8080416392396996,9,1.0,34.122931134259254,9,1.0,89.41885398888888,9,1.0,3.5401877296296296,9,1.0,34.30950268518519,9,1.0,986.1865787407407,9,1.0,4.634677166005292,9,1.0,8.18164120978962,9,1.0,1.73214609038993,9,1.0,0.18657155092592367,9,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,0,acclimation,40,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.5220315139309968,40,1.0,31.728665364583332,40,1.0,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,1,fan_at_constant_speed,5,1,1.0,3,1.0,-0.3333333333333333,3,1.0,1.0,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.469,5,1.0,34.035,5,1.0,-0.4355313074999998,5,1.0,-0.43553130749998986,5,1.0,29.778000000000002,5,1.0,0.1322,5,1.0,0.31310000000000004,5,1.0,,0,,,0,,0.7599129507939021,5,1.0,34.176484375,5,1.0,,0,,,0,,,0,,,0,,4.398484375000001,5,1.0,,0,,,0,,,0,,0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,1,fan_free_control,11,1,-2.0,1,1.0,2.0,1,1.0,-2.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.50600000000001,10,1.0,34.017999999999994,10,1.0,-0.48736860333333365,10,1.0,-0.48736860333332854,10,1.0,30.005571428571425,10,1.0,0.22016,10,1.0,0.6307999999999999,10,1.0,0.6930000000000001,6,1.0,,0,,0.8223040634935553,11,1.0,34.145738636363646,11,1.0,,0,,,0,,,0,,,0,,4.140392113095239,10,1.0,,0,,,0,,,0,,0.09090909090909091,1.0,0.0,0.9090909090909091,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,1,overall_comfort,13,1,-1.5,2,1.0,1.5,2,1.0,-2.0,2,1.0,-1.0,2,1.0,-1.5,2,1.0,-1.0,2,1.0,-1.0,2,1.0,-1.5,2,1.0,34.629090909090905,11,1.0,34.340909090909086,11,1.0,-0.2896956545454536,11,1.0,-0.2896956545454543,11,1.0,29.69545454545454,11,1.0,0.11209090909090907,11,1.0,0.2808181818181818,11,1.0,,0,,,0,,1.4099384041550833,13,1.0,34.252644230769235,13,1.0,,0,,,0,,,0,,,0,,4.556936553030303,11,1.0,,0,,,0,,,0,,0.15384615384615385,1.0,0.0,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,1,skin_rewarming,9,1,-0.6666666666666666,3,1.0,0.6666666666666666,3,1.0,-0.6666666666666666,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.58222222222222,9,1.0,34.18666666666667,9,1.0,-0.3956620759259259,9,1.0,-0.39566207592591,9,1.0,29.733333333333334,9,1.0,0.0328,9,1.0,0.1568888888888889,9,1.0,,0,,,0,,0.6766913810261974,9,1.0,34.104817708333336,9,1.0,,0,,,0,,,0,,,0,,4.371484374999999,9,1.0,,0,,,0,,,0,,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,1,steady_state,25,1,0.3333333333333333,3,1.0,0.6666666666666666,3,1.0,,0,,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.7138,25,1.0,34.107,25,1.0,-0.6064335886666671,25,1.0,-0.6064335886666672,25,1.0,29.723371428571426,25,1.0,0.036456,25,1.0,0.14722000000000002,25,1.0,,0,,,0,,0.6978394914468129,25,1.0,34.159640624999994,25,1.0,,0,,,0,,,0,,,0,,4.436269196428571,25,1.0,,0,,,0,,,0,,0.12,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,2,fan_at_constant_speed,5,1,0.6666666666666666,3,1.0,-0.6666666666666666,3,1.0,0.6666666666666666,3,1.0,-0.6666666666666666,3,1.0,,0,,,0,,,0,,,0,,34.679,5,1.0,34.147000000000006,5,1.0,-0.5326713424999999,5,1.0,-0.5326713424999994,5,1.0,29.919714285714285,5,1.0,0.13435999999999998,5,1.0,0.3055,5,1.0,,0,,,0,,1.2891010237733522,5,1.0,34.357578124999996,5,1.0,,0,,,0,,,0,,,0,,4.437863839285714,5,1.0,,0,,,0,,,0,,0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,2,fan_free_control,11,1,0.0,1,1.0,0.0,1,1.0,0.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.674,10,1.0,33.769,10,1.0,-0.9070020000000021,10,1.0,-0.9070019999999914,10,1.0,30.011000000000003,10,1.0,0.20884,10,1.0,0.5301,10,1.0,0.5711666666666667,6,1.0,,0,,0.9567952479376939,11,1.0,34.30933948863637,11,1.0,83.16147419803609,4,1.0,4.043476084193206,4,1.0,31.775178330414015,4,1.0,1.0956620404400212,4,1.0,4.302632812500001,10,1.0,,0,,3.0994938135227716,4,1.0,-2.4583828675026558,4,1.0,0.09090909090909091,1.0,0.36363636363636365,0.9090909090909091,0.0,1.0,1.0,0.36363636363636365,0.36363636363636365,0.36363636363636365,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,2,overall_comfort,6,1,-1.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,34.912,5,1.0,34.267999999999994,5,1.0,-0.6487946499999938,5,1.0,-0.6487946499999779,5,1.0,29.67085714285714,5,1.0,0.11392,5,1.0,0.25680000000000003,5,1.0,,0,,,0,,0.9465199915899171,6,1.0,34.52986111111111,6,1.0,74.62656667777776,6,1.0,4.715455827222223,6,1.0,34.521849805555554,6,1.0,561.6051940044445,6,1.0,4.860080357142857,5,1.0,,0,,3.768935835632305,6,1.0,-0.008011305555555737,6,1.0,0.16666666666666666,1.0,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,2,skin_rewarming,9,1,0.3333333333333333,3,1.0,0.0,3,1.0,0.3333333333333333,3,1.0,-0.6666666666666666,3,1.0,,0,,,0,,,0,,,0,,34.74333333333334,9,1.0,33.81666666666667,9,1.0,-0.9234310555555534,9,1.0,-0.9234310555555562,9,1.0,29.77873015873016,9,1.0,0.039599999999999996,9,1.0,0.16455555555555554,9,1.0,,0,,,0,,0.993439450694455,9,1.0,34.27735821759259,9,1.0,85.01948523333334,2,1.0,4.04128982,2,1.0,32.99302871666667,2,1.0,343.47778456566664,2,1.0,4.498628058862435,9,1.0,,0,,3.104990360860494,2,1.0,-1.1664764916666677,2,1.0,0.3333333333333333,1.0,0.2222222222222222,1.0,0.0,1.0,1.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,2,steady_state,25,1,0.0,3,1.0,0.3333333333333333,3,1.0,,0,,-0.6666666666666666,3,1.0,,0,,,0,,,0,,,0,,34.891875,24,1.0,34.00958333333333,24,1.0,-0.8834262208333336,24,1.0,-0.8834262208333202,24,1.0,29.69845238095238,24,1.0,0.03679166666666667,24,1.0,0.14741666666666667,24,1.0,,0,,,0,,0.9333608652353288,25,1.0,34.16334895833333,25,1.0,76.40536112,25,1.0,2.948065573066667,25,1.0,34.12190055999999,25,1.0,743.420239636,25,1.0,4.461226438492065,24,1.0,,0,,2.014704707831338,25,1.0,-0.04144839833333322,25,1.0,0.12,1.0,1.0,0.96,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,3,fan_at_constant_speed,5,1,1.0,3,1.0,-0.6666666666666666,3,1.0,1.0,3,1.0,-0.6666666666666666,3,1.0,,0,,,0,,,0,,,0,,34.8,5,1.0,34.077,5,1.0,-0.7212772449999975,5,1.0,-0.7212772450000102,5,1.0,29.74657142857143,5,1.0,0.14944000000000002,5,1.0,0.3015,5,1.0,,0,,,0,,0.9539405903220176,5,1.0,34.51419270833333,5,1.0,78.20513094000002,5,1.0,4.608306712,5,1.0,34.562751680000005,5,1.0,1049.8168786666668,5,1.0,4.767621279761904,5,1.0,,0,,3.6543661216779824,5,1.0,0.048558971666668074,5,1.0,0.6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,3,fan_free_control,11,1,0.0,1,1.0,0.0,1,1.0,0.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.674,10,1.0,34.629,10,1.0,-0.04760234833333718,10,1.0,-0.047602348333321484,10,1.0,29.785857142857147,10,1.0,0.21476,10,1.0,0.5863,10,1.0,0.6395000000000001,6,1.0,73.09937795055214,11,1.0,1.1351956248283388,11,1.0,34.62307054924242,11,1.0,76.76008832727274,11,1.0,3.912841352424243,11,1.0,34.564646272727266,11,1.0,972.2572970593939,11,1.0,4.832931919642856,10,1.0,3.6607103767205857,11,1.0,2.7776457275959037,11,1.0,-0.05842427651515178,11,1.0,0.09090909090909091,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,3,overall_comfort,1,0,-1.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,34.82,1,1.0,34.33,1,1.0,-0.494320866666676,1,1.0,-0.4943208666667047,1,1.0,29.42571428571429,1,1.0,0.0386,1,1.0,0.132,1,1.0,,0,,80.50854429709209,1,1.0,1.1756707261006036,1,1.0,34.481119791666664,1,1.0,70.23118583333333,1,1.0,3.6551553533333334,1,1.0,34.4832702,1,1.0,784.7410923333333,1,1.0,5.0554055059523755,1,1.0,-10.277358463758759,1,1.0,2.47948462723273,1,1.0,0.002150408333335463,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,3,skin_rewarming,9,1,0.6666666666666666,3,1.0,0.3333333333333333,3,1.0,0.6666666666666666,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.81444444444443,9,1.0,34.492222222222225,9,1.0,-0.3216774759259253,9,1.0,-0.32167747592590956,9,1.0,29.57190476190476,9,1.0,0.04033333333333333,9,1.0,0.1481111111111111,9,1.0,,0,,74.79109196386322,5,1.0,0.9902823631134299,9,1.0,34.47355324074075,9,1.0,75.18645627777778,9,1.0,3.9117711614814805,9,1.0,34.52268108518519,9,1.0,643.7452681294815,9,1.0,4.901648478835978,9,1.0,-1.6715007971965492,5,1.0,2.9214887983680513,9,1.0,0.049127844444445005,9,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,3,steady_state,9,1,1.0,1,1.0,0.0,1,1.0,,0,,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.80111111111111,9,1.0,33.92277777777778,9,1.0,-0.8773280814814812,9,1.0,-0.8773280814814789,9,1.0,29.466666666666665,9,1.0,0.0408,9,1.0,0.13988888888888887,9,1.0,,0,,78.41754578559555,9,1.0,1.0822536951413861,9,1.0,34.50611979166666,9,1.0,70.67641785555556,9,1.0,4.082323397037036,9,1.0,34.470528211111116,9,1.0,351.9609505777778,9,1.0,5.0394531250000005,9,1.0,-7.7411279300399904,9,1.0,3.000069701895651,9,1.0,-0.035591580555555585,9,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
