protocol_phase,metric,comparison,left_label,right_label,n_pairs,eligible,status,ci_low,ci_high,statistic,p_value,mean_difference,cohens_dz,p_value_fdr,significant_fdr,inference_label
skin_rewarming,biopac_bloodflow_mean_bpu,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-111.82410862666511,360.0478757493631,0.9900807984722798,0.35511591514086416,130.012267250987,0.35004642326117036,0.5517727131428883,0,descriptive_only
skin_rewarming,biopac_bloodflow_mean_bpu,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-309.5761339486754,233.76844549062355,-0.3107732661741382,0.7650225854970498,-46.54970109766663,-0.1098749419616125,0.8811235740819681,0,descriptive_only
skin_rewarming,thermal_state_index_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.4289787599091527,-0.1476658250202095,-3.853504552157365,0.0012739527361544899,-0.2905345499889774,-0.9082797333879009,0.00845984238852591,0,descriptive_only
skin_rewarming,thermal_state_index_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.14476941594599285,0.6438798827202309,1.1357627605141043,0.2718148813613733,0.2275749140802158,0.2677018499262253,0.4715156105248312,0,descriptive_only
skin_rewarming,thermal_state_index_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.9557408475971165,-0.7057629789765545,-12.23991574032658,7.42878499879768e-10,-0.8261243570779008,-2.884975807045629,1.578616812244507e-07,0,descriptive_only
skin_rewarming,thermal_state_index_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.7581128114838231,0.22349048681152586,-1.2228012437496194,0.23808679354579146,-0.30801489300870766,-0.2882170171662335,0.43803847297385873,0,descriptive_only
skin_rewarming,hr_delta_bpm,bright_vs_dim_morning,BRI,DIM,1,0,insufficient_pairs,-3.4802726396027905,-3.4802726396027905,,,-3.4802726396027905,,,0,insufficient_pairs
skin_rewarming,hr_delta_bpm,bright_vs_dim_midday,BRI,DIM,1,0,insufficient_pairs,-2.653471567099298,-2.653471567099298,,,-2.653471567099298,,,0,insufficient_pairs
skin_rewarming,hr_delta_bpm,morning_vs_midday_dim,MOR,MID,2,0,insufficient_pairs,-11.954178721801274,-3.4224376125478626,-1.8022835125261671,0.32248640585367644,-7.6883081671745686,-1.2744068933279629,0.5291765347019788,0,insufficient_pairs
skin_rewarming,eda_delta_uS,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-5.135084057867282,-0.798134585779816,-2.3026893153672656,0.0547736081624687,-2.795425190937849,-0.8141236149310009,0.1650977550996397,0,descriptive_only
skin_rewarming,eda_delta_uS,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-4.073251352589897,0.9104831767969411,-1.1177232136617123,0.3005727885981206,-1.5393786344065423,-0.3951748319349086,0.5029269100559104,0,descriptive_only
skin_rewarming,eda_delta_uS,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-5.664699704905735,0.6848761154670936,-1.420856191472235,0.19833614393636934,-2.4853571414305766,-0.5023485240404545,0.3920598194091021,0,descriptive_only
skin_rewarming,eda_delta_uS,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-4.335065337529666,1.3093938004635681,-0.7842033814123403,0.45863098938745867,-1.2293105848992707,-0.2772577644130432,0.654087820435134,0,descriptive_only
skin_rewarming,temp_delta_C,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-0.5010525562829867,0.7574581097916646,0.2225230162052715,0.8302601263402493,0.07855315152777706,0.07867376686441573,0.9193951744947025,0,descriptive_only
skin_rewarming,temp_delta_C,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-1.4112979157443593,0.7809980074778637,-0.4488760008240213,0.6670878969604952,-0.2771595193923619,-0.15870163204728185,0.8170384905135748,0,descriptive_only
skin_rewarming,temp_delta_C,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-0.016471662413195164,2.1678666256575485,1.6374766162183179,0.1455423676443347,0.9915730680555549,0.5789354096811872,0.3172077243530372,0,descriptive_only
skin_rewarming,temp_delta_C,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-0.3182477680826809,1.4904426778085929,1.2599853811482344,0.24805359848552858,0.6358603971354161,0.4454721036029166,0.45028299536401833,0,descriptive_only
steady_state,thermal_comfort,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.1481481481481481,0.9074074074074074,1.4709304414677005,0.15957781325472886,0.38888888888888895,0.34670162993851106,0.33759034376818803,0,descriptive_only
steady_state,thermal_comfort,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.24074074074074076,1.1851851851851853,1.385821811074645,0.18371335045268022,0.5,0.32664133337570134,0.37180082829709094,0,descriptive_only
steady_state,thermal_comfort,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.1208333333333327,0.11111111111111112,-1.742330131092924,0.099510906622039,-0.5555555555555556,-0.4106711502538176,0.24732242873898583,0,descriptive_only
steady_state,thermal_comfort,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.925925925925926,0.02824074074073821,-1.8794859755974587,0.0774312517996701,-0.4444444444444444,-0.4429990928299924,0.2156242966870327,0,descriptive_only
steady_state,thermal_sensation,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.9824074074074064,0.694907407407405,-0.40237390808147805,0.6924231587932582,-0.16666666666666657,-0.09484043965898188,0.8337135743720128,0,descriptive_only
steady_state,thermal_sensation,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.2222222222222222,1.5555555555555556,2.5227747974935366,0.021901412894948576,0.8333333333333335,0.5946237222380664,0.08165000421362408,0,descriptive_only
steady_state,thermal_sensation,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.111111111111111,0.24074074074074078,-1.0718980908842872,0.2987476863202376,-0.3888888888888889,-0.25264880293506453,0.5018488801822173,0,descriptive_only
steady_state,thermal_sensation,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.04675925925925878,1.2222222222222223,1.9217175142741096,0.0715675860223368,0.611111111111111,0.4529531619560596,0.2027748270632876,0,descriptive_only
steady_state,thermal_preference,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.2962962962962963,0.03703703703703705,-1.243163121016122,0.2306805281306824,-0.1111111111111111,-0.29301635766384415,0.43138155615833873,0,descriptive_only
steady_state,thermal_preference,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.18518518518518523,-0.03703703703703704,-2.91547594742265,0.009640967245002548,-0.1111111111111111,-0.6871842709362767,0.043915019990308425,0,descriptive_only
steady_state,thermal_preference,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,0.0,0.11111111111111113,1.843908891458577,0.08269790631271431,0.05555555555555555,0.4346134936801765,0.2156242966870327,0,descriptive_only
steady_state,thermal_preference,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.09259259259259262,0.2222222222222222,0.6439209162167846,0.5282193579433982,0.05555555555555555,0.15177361546824772,0.7084320294770898,0,descriptive_only
steady_state,master_skin_chest_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.05464929012345407,0.16240758101852068,0.9493774003478371,0.35573111388506207,0.052905092592594606,0.2237703992304038,0.5517727131428883,0,descriptive_only
steady_state,master_skin_chest_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.2102226899335219,0.2826451661918306,13.504390912247189,1.6192420281033294e-10,0.2456524216524194,3.1830154632813246,6.88177861943915e-08,0,descriptive_only
steady_state,master_skin_chest_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.05866542349239782,0.06534459431386733,0.13532535840681503,0.8939440622360745,0.0041823005698032505,0.03189649286531962,0.9380894480255102,0,descriptive_only
steady_state,master_skin_chest_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,0.11891231481481172,0.2737489197530864,5.305986469283237,5.806507015149209e-05,0.19692962962962804,1.2506330044380813,0.0006169413703596035,0,descriptive_only
steady_state,master_hand_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.6546484799382709,-0.3696007330246914,-6.738840002705488,3.4690488023873168e-06,-0.5097249999999995,-1.5883598210814076,6.14310725422754e-05,0,descriptive_only
steady_state,master_hand_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.1809273717948717,0.5785121699905075,1.0463172856026042,0.31006444249105536,0.21568774928775034,0.24661934930743432,0.5148545689433939,0,descriptive_only
steady_state,master_hand_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.2970898373694184,-0.7196887654320981,-6.629258961834574,4.261749434952313e-06,-1.0034905270655254,-1.5625313220516395,6.46872682090976e-05,0,descriptive_only
steady_state,master_hand_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.6470455246913562,0.06710858024691634,-1.4535213430589349,0.16429072903277078,-0.2780777777777755,-0.342598266092117,0.34566118732142365,0,descriptive_only
steady_state,master_dpg_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.6938465945140698,-0.40550555261095683,-7.419573227942094,1.0020158684077488e-06,-0.5621995825370377,-1.7488101809960057,2.909668186094851e-05,0,descriptive_only
steady_state,master_dpg_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.42451202988353515,0.3351146736602386,-0.13746683675733534,0.8922768320370436,-0.02833367141903927,-0.03240124415312533,0.9380894480255102,0,descriptive_only
steady_state,master_dpg_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.2713351461569786,-0.7403128791887754,-7.087915669660259,1.8206806096667577e-06,-1.0082602160840461,-1.6706377448317196,3.517223905038288e-05,0,descriptive_only
steady_state,master_dpg_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.9009405919779819,-0.057747759422529236,-2.1884047275277876,0.04289109326215106,-0.4743943049660477,-0.5158119409385324,0.13705800478507194,0,descriptive_only
steady_state,thermal_gradient_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.6938465945140705,-0.40550555261096083,-7.4195732279421724,1.0020158684076103e-06,-0.5621995825370398,-1.748810180996024,2.909668186094851e-05,0,descriptive_only
steady_state,thermal_gradient_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.42451202988353864,0.3351146736602409,-0.13746683675734023,0.8922768320370397,-0.028333671419040404,-0.03240124415312647,0.9380894480255102,0,descriptive_only
steady_state,thermal_gradient_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.271335146156978,-0.7403128791887731,-7.087915669660224,1.8206806096668782e-06,-1.0082602160840448,-1.670637744831711,3.517223905038288e-05,0,descriptive_only
steady_state,thermal_gradient_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.9009405919779788,-0.05774775942252918,-2.1884047275277774,0.042891093262151916,-0.4743943049660453,-0.51581194093853,0.13705800478507194,0,descriptive_only
steady_state,indoor_air_temp_mean_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,0.051791216931216175,0.18627668209876344,3.276060760952802,0.004454373762465914,0.1178701058201046,0.772174926549629,0.02427062626984633,0,descriptive_only
steady_state,indoor_air_temp_mean_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.03470127492877225,0.19455013227513082,2.68602427716882,0.015623999237239575,0.11282116402116198,0.6331019936059225,0.06509999682183157,0,descriptive_only
steady_state,indoor_air_temp_mean_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.13434722239180572,0.046770041887125684,-0.86943533984857,0.39671899563395313,-0.04217962962962988,-0.20492787487005146,0.5940235181890118,0,descriptive_only
steady_state,indoor_air_temp_mean_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.0855728571428585,-0.00902970017636738,-2.268186856524599,0.036636478768982676,-0.04722857142857251,-0.5346167690822475,0.1235526079385612,0,descriptive_only
steady_state,indoor_air_velocity_mean_m_s,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,0.000225513580246916,0.003583944753086419,2.2616560329089546,0.03711484218791548,0.0019363888888888903,0.5330774391937957,0.1235526079385612,0,descriptive_only
steady_state,indoor_air_velocity_mean_m_s,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.00030274933523266774,0.002936119943019944,2.553163987646815,0.02057542118325774,0.0016424786324786324,0.6017865230487832,0.07913342217569135,0,descriptive_only
steady_state,indoor_air_velocity_mean_m_s,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.001894422851377015,0.0005075339031339036,-1.2142771818213642,0.24124110019615866,-0.0007397193732193707,-0.2862078765019923,0.4419287395834803,0,descriptive_only
steady_state,indoor_air_velocity_mean_m_s,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.0021982987654320997,8.119506172839523e-05,-1.7873424302382819,0.0917236306539505,-0.0010336296296296285,-0.42128065090797756,0.2328785594011537,0,descriptive_only
steady_state,fan_current_A,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.0045237253086419914,0.0027941419753086272,-0.4480568383007555,0.6597698069153886,-0.0008394444444444574,-0.1056080095731562,0.8127599070696815,0,descriptive_only
steady_state,fan_current_A,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.04432144444444445,-0.014153559116809128,-3.7927452786776814,0.0014535608898042192,-0.02887048433048433,-0.8939586352887502,0.009220348927862585,0,descriptive_only
steady_state,fan_current_A,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.001220005223171902,0.004511723053181385,1.167151947699187,0.2592601557255654,0.0017747435897435826,0.2751003522977272,0.46498788277689973,0,descriptive_only
steady_state,fan_current_A,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.04189851543209875,-0.011722169753086417,-3.389629752660277,0.003485117473613194,-0.02625629629629629,-0.7989433946059206,0.02001587738223794,0,descriptive_only
steady_state,empatica_hr_mean_bpm,bright_vs_dim_morning,BRI,DIM,2,0,insufficient_pairs,-0.9914479711348605,3.2108544864875626,0.5281405938135155,0.6906627459382462,1.109703257676351,0.3734517953054268,0.8337135743720128,0,insufficient_pairs
steady_state,empatica_hr_mean_bpm,bright_vs_dim_midday,BRI,DIM,2,0,insufficient_pairs,-7.73043318106879,5.658478880399215,-0.15475150566060245,0.9022574575400357,-1.0359771503347872,-0.10942583905144038,0.9421607357604795,0,insufficient_pairs
steady_state,empatica_hr_mean_bpm,morning_vs_midday_bright,MOR,MID,2,0,insufficient_pairs,-1.2988689059780683,4.910766187565088,0.5816601502627278,0.6646126903750439,1.8059486407935097,0.411295836596761,0.8163595185242591,0,insufficient_pairs
steady_state,empatica_hr_mean_bpm,morning_vs_midday_dim,MOR,MID,2,0,insufficient_pairs,-1.8282190223688417,1.1487554879335846,-0.22823962116028712,0.8571451887233454,-0.33973176721762854,-0.16138978385788766,0.9220763451371304,0,insufficient_pairs
steady_state,empatica_eda_mean_uS,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-1.2931228710261555,0.8353690085447442,-0.35562962293204103,0.7264924757095601,-0.18977155959230432,-0.08382270598868705,0.8518971122890788,0,descriptive_only
steady_state,empatica_eda_mean_uS,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.7978643928598809,1.1757043388017359,10.37524417716653,8.998838208159266e-09,0.9896032633804965,2.445468504713565,7.649012476935376e-07,0,descriptive_only
steady_state,empatica_eda_mean_uS,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.2003363130621563,0.5278743778134815,-0.7243581895272466,0.4786972035239421,-0.3065990805529625,-0.1707328626075755,0.6689904123791997,0,descriptive_only
steady_state,empatica_eda_mean_uS,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,0.49939989432278825,1.2735718359914538,4.527486135162021,0.0002977346122015497,0.8727757424198387,1.0671387159670462,0.0025823920446052776,0,descriptive_only
steady_state,empatica_temp_mean_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.1554388527508242,0.045280871647719836,-1.0944439769583818,0.289025322930256,-0.0568573124406484,-0.2579629192453484,0.4913430489814352,0,descriptive_only
steady_state,empatica_temp_mean_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.25299891466860097,0.4868386750477207,0.7602239601092875,0.4575353986000873,0.1475580450162776,0.17918650580458956,0.654087820435134,0,descriptive_only
steady_state,empatica_temp_mean_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.0317579366427494,-0.5298970345445853,-5.948820853220745,1.586395320383438e-05,-0.7771438526789088,-1.4021505217921109,0.00021748968102031004,0,descriptive_only
steady_state,empatica_temp_mean_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.9004672707813962,-0.27066351764675084,-3.5209480789422614,0.002622189922833976,-0.5727284952219828,-0.82989542094194,0.015478204405617221,0,descriptive_only
steady_state,biopac_hr_mean_bpm,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-4.201168519088403,5.635710999597542,0.38718446339775864,0.7101221069146447,1.0344880206310592,0.13689037981931487,0.8453834606126722,0,descriptive_only
steady_state,biopac_hr_mean_bpm,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-8.882609282866769,-0.16981150225853803,-1.9994930972866507,0.08568335911238475,-4.671165090529907,-0.7069275640135418,0.2220452903827044,0,descriptive_only
steady_state,biopac_hr_mean_bpm,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-4.200779596447954,3.11111052206149,-0.2569336472548783,0.8046183867000936,-0.5162976472079741,-0.09083976214445838,0.9041032762353162,0,descriptive_only
steady_state,biopac_hr_mean_bpm,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-10.527471398709494,-2.285952281056792,-2.7851458178553448,0.027096868597381217,-6.221950758368941,-0.9846977471994336,0.09769544173049574,0,descriptive_only
steady_state,biopac_eda_mean_uS,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-2.795984493899218,-0.7756796319393948,-3.4788665863535444,0.010281986251048604,-1.88134390657366,-1.2299650770269437,0.04599835954416481,0,descriptive_only
steady_state,biopac_eda_mean_uS,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-5.282632856150432,0.11395473749515628,-1.5951656215168675,0.1547051730998789,-2.3763907205055546,-0.5639762140451152,0.3304004953138117,0,descriptive_only
steady_state,biopac_eda_mean_uS,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-3.294406153693835,-0.28868503303907334,-2.0617131356158187,0.07816717135456006,-1.7057237615011394,-0.7289256695276627,0.2156242966870327,0,descriptive_only
steady_state,biopac_eda_mean_uS,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-6.582127409475398,1.5025646817824325,-1.0005485516846424,0.3503691420093063,-2.200770575433034,-0.35374733290129473,0.551260464819838,0,descriptive_only
steady_state,biopac_temp_chest_mean_C,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-0.29869716015249503,0.09927937450711803,-0.9488743161522522,0.374284375926626,-0.10534671672080087,-0.3354777317225028,0.5746774879855819,0,descriptive_only
steady_state,biopac_temp_chest_mean_C,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-0.3208531637955847,0.37238730502466033,0.2547377643246235,0.8062473922192585,0.05053216973504249,0.09006340028912092,0.9041032762353162,0,descriptive_only
steady_state,biopac_temp_chest_mean_C,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-0.22832720711319615,0.4507545657555564,0.48264926049301965,0.6440724674352523,0.09002873316666715,0.1706422825146433,0.8069504896912156,0,descriptive_only
steady_state,biopac_temp_chest_mean_C,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,0.023741457367791815,0.46820585769008605,2.0474809448074716,0.07982663919803776,0.2459076196225105,0.7238938302118011,0.2156242966870327,0,descriptive_only
steady_state,biopac_bloodflow_mean_bpu,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-303.9017615262051,196.60337036226213,-0.3559829885448072,0.7323402696216389,-49.02807637260847,-0.12585899259354313,0.8550676224977927,0,descriptive_only
steady_state,biopac_bloodflow_mean_bpu,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-196.95332503747775,456.5608302587333,0.7144295129592214,0.4980872498566057,126.73289453105133,0.25258897664663393,0.6828615522227658,0,descriptive_only
steady_state,biopac_bloodflow_mean_bpu,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-313.0221903254211,48.50388628654554,-1.375820417308797,0.21128225744444748,-134.56880257906113,-0.48642597338697796,0.40940917376640956,0,descriptive_only
steady_state,biopac_bloodflow_mean_bpu,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-335.18373977138236,439.43042242277176,0.1920439772641319,0.8531600536109926,41.1921683245987,0.06789779930475141,0.9219343060160934,0,descriptive_only
steady_state,thermal_state_index_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.2872592477311143,-0.05410069791207391,-2.8692796830217002,0.010632056673844039,-0.17333056106701936,-0.6762957069951439,0.04706900089983038,0,descriptive_only
steady_state,thermal_state_index_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.3054392265416361,0.31806972909979075,0.19149166863976405,0.8504089281427601,0.031442464314387575,0.0451350191453015,0.9219343060160934,0,descriptive_only
steady_state,thermal_state_index_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.921192922932796,-0.5299799750806625,-7.108791321170746,1.7527440462992687e-06,-0.7309369115145637,-1.6755581830799704,3.517223905038288e-05,0,descriptive_only
steady_state,thermal_state_index_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.8428573489399617,-0.23179994063694173,-3.324553771025781,0.004011640006205061,-0.5261638861331569,-0.7836048386372128,0.022433513192594092,0,descriptive_only
steady_state,hr_delta_bpm,bright_vs_dim_morning,BRI,DIM,2,0,insufficient_pairs,-2.181162351087359,5.4417693135124425,0.42773661182967765,0.742687011643406,1.6303034812125419,0.3024554587865231,0.864772547803966,0,insufficient_pairs
steady_state,hr_delta_bpm,bright_vs_dim_midday,BRI,DIM,2,0,insufficient_pairs,-3.4924405470658684,-2.2992510744867554,-4.853958029845601,0.12934509891780213,-2.895845810776312,-3.432266638498719,0.2971441461625184,0,insufficient_pairs
steady_state,hr_delta_bpm,morning_vs_midday_bright,MOR,MID,2,0,insufficient_pairs,-13.623518065342854,5.089785354126205,-0.4560249208773195,0.7276203570845544,-4.266866355608324,-0.3224583139424114,0.8518971122890788,0,insufficient_pairs
steady_state,hr_delta_bpm,morning_vs_midday_dim,MOR,MID,2,0,insufficient_pairs,-13.741606788742251,-3.844424506452106,-1.7768725273113857,0.3263358324792499,-8.793015647597178,-1.2564386133659595,0.5313897655313456,0,insufficient_pairs
steady_state,eda_delta_uS,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-2.916821616089829,-0.6141214647308443,-2.6536510312486317,0.03276759586645795,-1.6699161873003194,-0.9382073195492912,0.11278803953003805,0,descriptive_only
steady_state,eda_delta_uS,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-6.148562040078226,-0.8325628704708223,-2.250071582451969,0.05919186707502552,-3.310282364898818,-0.7955204370534666,0.17349340349576445,0,descriptive_only
steady_state,eda_delta_uS,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-3.6885028822664605,0.90684060650572,-1.028611766828688,0.3378870275904077,-1.3186071997746553,-0.3636691777664206,0.5437375481753117,0,descriptive_only
steady_state,eda_delta_uS,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-6.842848742541496,0.35592720826533303,-1.507978998565844,0.17529398320723474,-2.958973377373154,-0.5331510878864036,0.36014526811051645,0,descriptive_only
steady_state,temp_delta_C,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-0.31497070006374733,0.15651412913038232,-0.7084982213866747,0.501541439695738,-0.08988591833226522,-0.25049194840056277,0.6853862118028573,0,descriptive_only
steady_state,temp_delta_C,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-0.5070803102184357,0.6457071553443364,0.08585640201790894,0.9339847116827262,0.027879705643491057,0.030354822037570898,0.9564903673859244,0,descriptive_only
steady_state,temp_delta_C,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,0.10000249124531359,1.1758641230081255,1.9901314246296977,0.08687442262817545,0.5964607500983191,0.7036177129040517,0.22376745222408825,0,descriptive_only
steady_state,temp_delta_C,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,0.18953175338419434,1.2419727323230498,2.500118210669423,0.040985128888997545,0.7142263740740753,0.8839252702661632,0.13378653043677852,0,descriptive_only
