session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,minute_index,protocol_block,protocol_phase,expected_fan_mode,minute_local,minute_utc,questionnaire_n,thermal_sensation,thermal_comfort,thermal_pleasure,thermal_preference,visual_sensation,color_sensation,visual_comfort,sound_comfort_dbA,air_quality_comfort,room_comfort,discomfort_source,master_skin_chest_C,master_skin_thigh_C,master_skin_arm_C,master_skin_tibia_C,master_hand_C,master_neck_C,master_shoulder_C,master_mst_C,master_distal_C,master_proximal_C,master_dpg_C,fan_current_A,fan_control_au,fan_control_secondary_au,fan_state_primary,fan_state_secondary,fan_mode_observed_primary,fan_mode_observed_secondary,indoor_air_temp_mean_C,indoor_air_velocity_mean_m_s,indoor_relative_humidity_percent,indoor_illuminance_lux,indoor_sound_dbA,indoor_co2_ppm,indoor_pmv_fanger,outdoor_air_temp_C,outdoor_relative_humidity_percent,outdoor_wind_speed_m_s,outdoor_solar_radiation_W_m2,empatica_bvp_mean,empatica_bvp_sd,empatica_eda_mean_uS,empatica_eda_p95_uS,empatica_temp_mean_C,empatica_temp_sd_C,empatica_acc_mean_g,empatica_enmo_mean_g,empatica_steps,empatica_hr_mean_bpm,empatica_hr_sd_bpm,biopac_bloodflow_mean_bpu,biopac_temp_chest_mean_C,biopac_temp_thigh_mean_C,biopac_temp_arm_mean_C,biopac_temp_tibia_mean_C,biopac_eda_mean_uS,biopac_hr_mean_bpm,biopac_backscatter_mean_percent,thermal_gradient_C,thermal_state_index_C,hr_delta_bpm,eda_delta_uS,temp_delta_C,support_questionnaire,support_fan,support_empatica,support_biopac,support_indoor,support_outdoor,support_core_overlap_hr,support_core_overlap_eda,support_core_overlap_temp,eligible_session_hr_agreement,eligible_session_eda_agreement,eligible_session_temp_agreement,quality_empatica_hr,quality_empatica_eda,quality_empatica_temp,quality_biopac_hr,quality_biopac_eda,quality_biopac_temp,quality_empatica_bvp
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,114,2,skin_rewarming,fan_off,2024-04-19 15:47:00+02:00,2024-04-19 13:47:00+00:00,,,,,,,,,,,,,35.07,35.15,35.06,32.49,35.21,35.74,35.53,35.49,35.2120556,35.0665486666667,0.145506933333337,0.229,,,0,0,fan_off,fan_off,29.631428571428575,0.028600000000000004,22.9,109.0,,588.0,1.19,15.18,52.7,1.27,824.3,-0.00018610546730619168,0.10108213234725592,0.5189691007137298,0.5205137133598328,35.76328125,0.00842414982760041,1.0091626431795058,0.009201737876739852,0.0,,,,,,,,,,,0.14550693333330145,6.131852678571423,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,115,2,fan_free_control,fan_free_control,2024-04-19 15:48:00+02:00,2024-04-19 13:48:00+00:00,76.0,2.0,1.0,1.0,-1.0,,,,,,,,35.11,35.19,35.06,32.54,35.3,35.82,35.56,35.56,35.3028175,35.1084746666667,0.19434283333333,0.341,,,2,2,fan_free_control,fan_free_control,29.619999999999997,0.046200000000000005,22.9,110.0,,591.0,1.2,15.38,35.3,1.64,818.6,-5.625329868054061e-05,0.10816668312208234,0.5202242066462834,0.5218495577573776,35.7765625,0.010878700909330932,1.0091604539402508,0.00963306364008946,0.0,,,,,,,,,,,0.1943428333333017,6.1565625,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,116,2,fan_free_control,fan_free_control,2024-04-19 15:49:00+02:00,2024-04-19 13:49:00+00:00,,,,,,,,,,,,,35.01,35.16,34.83,32.53,35.11,35.25,35.32,35.22,35.10733025,35.0113580666667,0.0959721833333234,0.879,,,2,2,fan_free_control,fan_free_control,29.754285714285714,0.2492,23.0,109.0,,594.0,0.77,15.38,35.3,1.64,818.6,0.0003834575943377068,0.11209203660208159,0.5208120341102283,0.5223178088665008,35.78854166666667,0.008967423288653294,1.008990889582104,0.009038940666671736,0.0,,,,,,,,,,,0.09597218333329494,6.034255952380953,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,117,2,fan_free_control,fan_free_control,2024-04-19 15:50:00+02:00,2024-04-19 13:50:00+00:00,,,,,,,,,,,,,34.93,35.13,34.67,32.55,34.93,35.19,35.15,35.09,34.93079335,34.9329574,-0.0021640499999975,0.922,,,2,2,fan_free_control,fan_free_control,29.887142857142855,0.2524,22.9,109.0,,599.0,0.74,15.38,35.3,1.64,818.6,-0.00025348668653654786,0.11346106779849541,0.5214878290891647,0.5243602871894837,35.79739583333333,0.008614390018771937,1.0087334394185294,0.008801399112420475,0.0,,,,,,,,,,,-0.0021640499999975304,5.910252976190478,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,118,2,fan_free_control,fan_free_control,2024-04-19 15:51:00+02:00,2024-04-19 13:51:00+00:00,,,,,,,,,,,,,34.99,35.1,34.56,32.55,34.76,35.4,35.07,35.08,34.7617368,34.9927190666667,-0.230982266666672,0.877,0.877,0.877,2,2,fan_free_control,fan_free_control,29.87,0.2954,22.9,110.0,,597.0,0.75,15.38,35.3,1.64,818.6,0.00035263997633591345,0.276325729339361,0.5207509634395441,0.5241325438022614,35.78502604166667,0.017290216153591345,1.0087465485760678,0.010705879393767792,0.0,,,,,,,,,,,-0.2309822666667003,5.915026041666668,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,119,2,fan_free_control,fan_free_control,2024-04-19 15:52:00+02:00,2024-04-19 13:52:00+00:00,,,,,,,,,,,,,35.0,35.13,34.5,32.56,34.66,35.2,35.05,34.97,34.65651275,35.0008006666667,-0.344287916666673,0.924,0.924,0.924,2,2,fan_free_control,fan_free_control,29.858571428571427,0.29419999999999996,22.9,110.0,,587.0,0.75,15.38,35.3,1.64,818.6,0.0004794047369405913,0.10170247053575175,0.5198073560992876,0.5210720479488373,35.723567708333334,0.01836939732001301,1.0084508335864941,0.00912086560262364,0.0,,,,,,,,,,,-0.3442879166667012,5.8649962797619075,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,120,2,fan_free_control,fan_free_control,2024-04-19 15:53:00+02:00,2024-04-19 13:53:00+00:00,,,,,,,,,,,,,34.9,35.1,34.43,32.56,34.49,35.2,34.97,34.89,34.49194445,34.8965672,-0.404622750000002,0.887,0.887,0.887,2,2,fan_free_control,fan_free_control,29.921428571428574,0.24980000000000002,22.8,110.0,,598.0,0.73,15.73,41.0,1.37,811.5,-0.00033644991990514067,0.1045095801362059,0.5209387883543968,0.523110979795456,35.65234375,0.02131062979517472,1.0075694880202923,0.010617057858149861,0.0,,,,,,,,,,,-0.4046227500000015,5.730915178571426,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,121,2,fan_free_control,fan_free_control,2024-04-19 15:54:00+02:00,2024-04-19 13:54:00+00:00,,,,,,,,,,,,,34.83,35.1,34.4,32.57,34.35,34.75,34.94,34.68,34.34782245,34.8292402666667,-0.481417816666671,0.925,0.925,0.925,2,2,fan_free_control,fan_free_control,29.912857142857142,0.2548,22.8,109.0,,590.0,0.74,15.73,41.0,1.37,811.5,-0.000550901643843348,0.08423815985755231,0.5209316340585549,0.5227988302707672,35.57643229166667,0.022194794073387404,1.0064704314013937,0.0070458085329148466,0.0,,,0.9260948717400599,31.93741675929885,26.784436853356134,31.71970645575032,28.325233347584437,5.78139377084224,78.21278379649424,3.914218896964509e-05,-0.48141781666669914,5.663575148809528,,5.260462136783685,-3.6390155323678215,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,122,2,fan_free_control,fan_free_control,2024-04-19 15:55:00+02:00,2024-04-19 13:55:00+00:00,,,,,,,,,,,,,34.78,35.1,34.37,32.58,34.2,34.62,34.81,34.54,34.19671885,34.7750626,-0.578343749999995,0.874,0.874,0.874,2,2,fan_free_control,fan_free_control,29.949999999999996,0.2398,22.8,109.0,,597.0,0.72,15.73,41.0,1.37,811.5,0.0001640901900827841,0.08594859276401177,0.5193082096676032,0.5207882702350617,35.4875,0.03021320338690057,1.007446479436449,0.007756066928821114,0.0,,,1.0210156033333333,31.551337833333335,27.053495899999998,27.807088,28.59308746666667,8.904962703333334,93.75198783333333,-0.00040079603333333336,-0.5783437499999948,5.537500000000001,,8.385654493665731,-3.936162166666662,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,123,2,fan_free_control,fan_free_control,2024-04-19 15:56:00+02:00,2024-04-19 13:56:00+00:00,,,,,,,,,,,,,34.77,35.1,34.31,32.58,34.08,34.77,34.79,34.55,34.0840145,34.7742743333333,-0.69025983333335,0.92,0.92,0.92,2,2,fan_free_control,fan_free_control,29.91428571428571,0.2428,22.8,110.0,,587.0,0.74,15.73,41.0,1.37,811.5,-0.00019892635020066652,0.09080234048706454,0.5173620536923409,0.5191139787435531,35.40026041666667,0.0252997238804071,1.007765994450683,0.007834074751197741,0.0,,,0.9894807899999999,32.358993266666666,27.461114366666667,28.56222316666667,29.5343852,8.808211203333334,76.95077043333333,0.00037028190666666663,-0.6902598333333003,5.4859747023809575,,8.290849149640993,-3.041267150000003,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,124,2,fan_free_control,fan_free_control,2024-04-19 15:57:00+02:00,2024-04-19 13:57:00+00:00,,,,,,,,,,,,,34.73,35.08,34.29,32.59,34.02,34.64,34.74,34.46,34.015195,34.7340370666667,-0.718842066666674,0.926,,,2,2,fan_free_control,fan_free_control,29.922857142857147,0.25279999999999997,22.8,109.0,,590.0,0.73,15.73,41.0,1.37,811.5,0.0006427476134679893,0.0936610801546194,0.5169371016323566,0.5189253032207489,35.319140625,0.02367137024339938,1.0078538308728864,0.007936894957628983,0.0,,,1.0726921546666666,33.11705356666666,27.833462,29.075417166666668,30.126190333333334,9.524232016666666,84.09591756666666,2.237946000000001e-05,-0.7188420666667028,5.396283482142856,,9.00729491503431,-2.2020870583333405,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,125,2,fan_free_control,fan_free_control,2024-04-19 15:58:00+02:00,2024-04-19 13:58:00+00:00,,,,,,,,,,,,,34.75,35.08,34.37,32.65,33.94,34.89,34.78,34.54,33.94438075,34.7457866666667,-0.801405916666667,0.496,,,2,2,fan_free_control,fan_free_control,29.96,0.1572,22.8,109.0,,585.0,0.98,15.74,36.5,1.37,802.3,-0.002138024528600607,0.18463764841155716,0.5152609462539355,0.5172793805599213,35.243489583333336,0.024375079222674675,1.0078924660829875,0.009722969956807607,0.0,,,0.9891756106666667,33.61855593333333,28.145137566666666,29.49620506666667,30.555721566666666,9.249559513333333,84.20065923333333,-0.0003011045,-0.8014059166667025,5.283489583333335,,8.734298567079398,-1.6249336500000027,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,126,2,skin_rewarming,fan_off,2024-04-19 15:59:00+02:00,2024-04-19 13:59:00+00:00,,,,,,,,,,,,,34.83,35.11,34.52,32.68,33.97,35.09,34.93,34.66,33.97131005,34.8278752,-0.856565150000002,0.23,,,0,0,fan_off,fan_off,29.835714285714285,0.0596,22.9,109.0,,597.0,1.2,15.74,36.5,1.37,802.3,0.0014755022563046267,0.09584945038335642,0.5076701760292053,0.5096033155918122,35.165234375,0.024445358648517844,1.0081239557497381,0.008929179744118797,0.0,,,279.611500493,33.9260121,28.41498166666667,29.847105933333335,30.8624756,9.637570286666666,82.68688006666666,21.803910520813332,-0.8565651500000016,5.329520089285712,,9.129900110637461,-1.239222274999996,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,127,2,steady_state,fan_fixed,2024-04-19 16:00:00+02:00,2024-04-19 14:00:00+00:00,88.0,-2.0,2.0,,-1.0,,,,,,,,34.9,35.14,34.65,32.72,33.94,35.25,35.02,34.74,33.94138855,34.9011888,-0.959800250000001,0.23,,,0,0,fan_off,fan_off,29.729999999999997,0.0436,22.8,109.0,,598.0,1.2,15.74,36.5,1.37,802.3,0.00010971562887788819,0.0817601796653454,0.5103773737947146,0.5130753219127655,35.096614583333334,0.02157436932797361,1.0088114440682392,0.009355128775300588,0.0,,,23.091734495666667,34.066950866666666,28.655560466666667,30.1482868,31.038090366666665,9.76822557,88.58467343333332,41.99548326666667,-0.9598002500000007,5.366614583333337,,9.257848196205286,-1.0296637166666684,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,128,2,steady_state,fan_fixed,2024-04-19 16:01:00+02:00,2024-04-19 14:01:00+00:00,,,,,,,,,,,,,34.94,35.17,34.75,32.75,33.84,35.4,35.11,34.78,33.8411515,34.9363787333333,-1.09522723333333,0.23,,,0,0,fan_off,fan_off,29.66142857142857,0.0382,22.7,109.0,,590.0,1.21,15.74,36.5,1.37,802.3,5.4688552093764066e-05,0.08730524987335864,0.5123628457387288,0.5141146183013916,35.069921875,0.009905643461087136,1.0086569312610356,0.010245168412010857,0.0,,,25.217386879,34.1549842,28.869472433333332,30.415462466666668,31.158443933333334,8.269400496666666,86.67276843333333,42.7954882,-1.095227233333297,5.408493303571429,,7.757037650927938,-0.9149376749999973,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,129,2,steady_state,fan_fixed,2024-04-19 16:02:00+02:00,2024-04-19 14:02:00+00:00,,,,,,,,,,,,,34.95,35.17,34.83,32.78,33.8,35.38,35.17,34.78,33.7992614,34.9527726666667,-1.15351126666667,0.23,,,0,0,fan_off,fan_off,29.667142857142856,0.0318,22.7,109.0,,585.0,1.21,15.74,36.5,1.37,802.3,-0.0003043720274642275,0.0903990765930856,0.5110858043034872,0.51270991563797,35.08151041666667,0.008674226741860316,1.008008428573471,0.008382465225242322,0.0,,,68.185020637,34.21331816666667,29.07187586666667,30.664699266666666,31.303013266666667,11.641171883333334,81.91920596666667,42.686764133333334,-1.1535112666666976,5.414367559523811,,11.130086079029846,-0.8681922499999999,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,130,2,steady_state,fan_fixed,2024-04-19 16:03:00+02:00,2024-04-19 14:03:00+00:00,,,,,,,,,,,,,35.010000000000005,35.215,34.88,32.78,33.72,35.415,35.22,34.785,33.719844662499995,35.0059761,-1.2861314375,0.218,,,0,0,fan_off,fan_off,29.620000000000005,0.03,22.7,109.0,,593.0,1.2,15.84,41.8,1.32,791.1,0.00028664440930393494,0.10083346823274805,0.5108407529691855,0.512611323595047,35.09596354166667,0.009870770466157737,1.0078572782415878,0.007938999250656735,0.0,,,38.391216132333334,34.16533713333333,29.257310300000004,30.874827066666665,31.5252114,12.2018048,80.6372132,42.68580806666667,-1.2861314375000035,5.475963541666665,,11.690964047030814,-0.9306264083333389,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,131,2,steady_state,fan_fixed,2024-04-19 16:04:00+02:00,2024-04-19 14:04:00+00:00,,,,,,,,,,,,,35.07,35.21,34.88,32.77,33.73,35.49,35.26,34.83,33.73143925,35.0680928,-1.33665355,0.181,,,0,0,fan_off,fan_off,29.632857142857144,0.0404,23.3,110.0,,610.0,1.2,15.84,41.8,1.32,791.1,0.0002879206800874486,0.11175975031042004,0.5125176181395849,0.514743173122406,35.122265625,0.013090605787292124,1.007630888404839,0.00770838645163423,0.0,,,28.298544021333335,34.1403047,29.432012333333333,31.04535166666667,31.682976266666664,11.266181413333335,84.8900987,42.95348766666667,-1.3366535500000012,5.489408482142853,,10.75366379519375,-0.9819609249999957,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,132,2,steady_state,fan_fixed,2024-04-19 16:05:00+02:00,2024-04-19 14:05:00+00:00,,,,,,,,,,,,,35.1,35.18,34.91,32.69,33.78,35.6,35.31,34.9,33.7808098,35.0994138,-1.318604,0.23,,,0,0,fan_off,fan_off,29.58857142857143,0.031199999999999995,22.7,110.0,,599.0,1.2,15.84,41.8,1.32,791.1,-0.0003905542395235367,0.10349818369275163,0.5152728267014026,0.5172531396150589,35.15013020833333,0.010676329723985216,1.0075774155775707,0.007795224430934742,0.0,,,55.33162408533333,34.169622833333335,29.593917266666665,31.19754926666667,31.774202766666665,13.4477349,86.93621823333334,43.57689883333334,-1.3186040000000006,5.561558779761899,,12.932462073298598,-0.9805073749999949,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,133,2,steady_state,fan_fixed,2024-04-19 16:06:00+02:00,2024-04-19 14:06:00+00:00,,,,,,,,,,,,,35.04,35.16,34.91,32.61,33.85,35.6,35.22,34.89,33.8471358,35.0402872666667,-1.19315146666667,0.229,,,0,0,fan_off,fan_off,29.631428571428575,0.034800000000000005,22.7,109.0,,594.0,1.2,15.84,41.8,1.32,791.1,9.744949117394378e-06,0.09360640537298116,0.5170869698127111,0.5194083958864212,35.15611979166667,0.007942726422828615,1.0081189486186652,0.010472268721018758,0.0,,,44.91088954666666,34.1746998,29.746491233333334,31.328824633333333,31.83715193333333,12.699539933333334,81.16110086666667,44.26155046666667,-1.1931514666667056,5.524691220238093,,12.182452963520623,-0.9814199916666695,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,134,2,steady_state,fan_fixed,2024-04-19 16:07:00+02:00,2024-04-19 14:07:00+00:00,,,,,,,,,,,,,35.07,35.14,34.92,32.55,33.91,35.65,35.24,34.93,33.91046965,35.0685256,-1.15805595,0.181,,,0,0,fan_off,fan_off,29.601428571428574,0.034600000000000006,22.7,109.0,,589.0,1.19,15.84,41.8,1.32,791.1,-0.00017694216168517764,0.09568370656839324,0.5195218083759149,0.5212792217731476,35.144140625,0.00868118082729421,1.0077105359585352,0.007938358988733879,0.0,,,50.52053058333333,34.18257186666666,29.892128033333332,31.4562405,31.900499166666666,13.6083981,80.91047083333333,44.64586203333333,-1.1580559499999978,5.5427120535714245,,13.088876291624086,-0.9615687583333354,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,135,2,steady_state,fan_fixed,2024-04-19 16:08:00+02:00,2024-04-19 14:08:00+00:00,,,,,,,,,,,,,34.99,35.15,34.93,32.63,33.99,35.66,35.19,34.95,33.99275385,34.9914836,-0.998729750000003,0.23,,,0,0,fan_off,fan_off,29.592857142857138,0.033600000000000005,22.7,110.0,,594.0,1.2,15.66,43.0,1.39,780.4,0.0004925944234552465,0.09474919586141398,0.5209801122546196,0.5227704584598541,35.14440104166667,0.009152965994826952,1.007723237612621,0.007967973082104443,0.0,,,76.1072781,34.29690993333333,30.0345371,31.5918888,31.923206166666667,16.842565266666668,83.7363249,44.40849023333333,-0.9987297500000025,5.5515438988095305,,16.32158515441205,-0.8474911083333367,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,136,2,steady_state,fan_fixed,2024-04-19 16:09:00+02:00,2024-04-19 14:09:00+00:00,,,,,,,,,,,,,34.91,35.1,34.91,32.66,34.06,35.69,35.16,34.97,34.05558905,34.9103737333333,-0.854784683333328,0.181,,,0,0,fan_off,fan_off,29.58285714285714,0.0372,22.7,110.0,,584.0,1.2,15.66,43.0,1.39,780.4,-0.00026466579408104184,0.09451351614172705,0.5234118757148584,0.5257500350475312,35.151432291666666,0.008760264044030368,1.0070623171772988,0.0072907900741828,0.0,,,41.658732093333334,34.409142200000005,30.1569174,31.710662866666667,31.911415466666668,13.991070066666667,82.3603893,45.1139264,-0.8547846833332997,5.568575148809526,,13.46765819095181,-0.7422900916666606,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,137,2,steady_state,fan_fixed,2024-04-19 16:10:00+02:00,2024-04-19 14:10:00+00:00,99.0,2.0,1.0,,-1.0,,,,,,,,34.84,35.04,34.9,32.68,34.12,35.67,35.2,35.0,34.11593075,34.8423868,-0.726456050000003,0.23,,,0,0,fan_off,fan_off,29.599999999999998,0.046599999999999996,22.7,110.0,,598.0,1.19,15.66,43.0,1.39,780.4,-0.00022458559136188477,0.088391385715669,0.5253637664020061,0.5271980047225953,35.15859375,0.008174859241776416,1.0072430705566928,0.007916599762202938,0.0,,,48.36395414333334,34.4430653,30.270740266666664,31.801301600000002,31.9493627,12.706579366666668,82.81854096666666,45.074203100000005,-0.726456050000003,5.5585937500000036,,12.181215600264663,-0.7155284500000008,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,138,2,steady_state,fan_fixed,2024-04-19 16:11:00+02:00,2024-04-19 14:11:00+00:00,,,,,,,,,,,,,34.81,35.01,34.87,32.69,34.25,35.69,35.19,35.05,34.2525723,34.8141538666667,-0.561581566666675,0.181,,,0,0,fan_off,fan_off,29.58714285714286,0.0324,22.7,110.0,,588.0,1.19,15.66,43.0,1.39,780.4,6.065810953252241e-06,0.09309254716886328,0.5257005132734776,0.5282487094402313,35.158854166666664,0.007965486550656943,1.0084203355954362,0.008452483780188274,0.0,,,80.91970193333333,34.4634078,30.37482023333333,31.888482933333332,31.971446033333333,12.999737866666667,76.6415768,44.81141526666667,-0.5615815666667032,5.571711309523803,,12.47403735339319,-0.6954463666666655,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,139,2,steady_state,fan_fixed,2024-04-19 16:12:00+02:00,2024-04-19 14:12:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.66,43.0,1.39,780.4,0.0006516949875731291,0.09513796167810637,0.5270739182829857,0.5286154747009277,35.1625,0.007982784044533373,1.0086396482758129,0.008678926831086252,0.0,,,98.2368943,34.47659003333333,30.473335966666667,31.959869766666664,32.0019797,12.861790333333333,76.97281306666666,44.782096833333334,,,,12.334716415050348,-0.6859099666666708,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,140,2,steady_state,fan_fixed,2024-04-19 16:13:00+02:00,2024-04-19 14:13:00+00:00,,,,,,,,,,,,,34.79,34.98,34.86,32.69,34.28,35.68,35.26,35.07,34.28049905,34.7898507333333,-0.509351683333335,0.181,,,0,0,fan_off,fan_off,29.612857142857145,0.0406,22.7,110.0,,587.0,1.18,15.6,46.7,1.41,771.3,8.357028418685481e-05,0.0955574496636679,0.527751249819994,0.5295561790466309,35.17018229166667,0.009332050570928214,1.0086518535005973,0.008706490648113132,0.0,,,117.0318606,34.485135766666666,30.5767207,32.0203142,32.098945,13.729689866666668,79.48837116666667,44.92314346666667,-0.5093516833332998,5.557325148809525,,13.201938616846673,-0.6850465250000042,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,141,2,steady_state,fan_fixed,2024-04-19 16:14:00+02:00,2024-04-19 14:14:00+00:00,,,,,,,,,,,,,34.81,34.98,34.87,32.69,34.24,35.72,35.21,35.06,34.23811025,34.8133928,-0.57528254999999,0.23,,,0,0,fan_off,fan_off,29.575714285714287,0.0268,22.7,110.0,,595.0,1.17,15.6,46.7,1.41,771.3,-0.0005218820824666249,0.09349777960047818,0.5287623745699723,0.5309168487787247,35.1796875,0.008866879789608555,1.0089759095413997,0.009010841720976302,0.0,,,72.659403612,34.51425626666667,30.68619053333333,32.0827801,32.23486873333333,13.7363746,81.0584102,45.36187496666666,-0.5752825500000043,5.603973214285713,,13.207612225430028,-0.6654312333333294,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,142,2,steady_state,fan_fixed,2024-04-19 16:15:00+02:00,2024-04-19 14:15:00+00:00,,,,,,,,,,,,,34.82,34.98,34.9,32.69,34.35,35.68,35.33,35.12,34.3538068,34.8181304,-0.4643236,0.23,,,0,0,fan_off,fan_off,29.545714285714286,0.040400000000000005,22.7,110.0,,596.0,1.18,15.6,46.7,1.41,771.3,0.0006012005287326785,0.09813310993397047,0.5312380063037078,0.533402043581009,35.185546875,0.009608777497959672,1.0088271409867327,0.008883589024673833,0.0,,,118.38063413333334,34.530380199999996,30.796075066666667,32.14494453333333,32.350077066666664,14.535210633333334,79.54476526666666,45.3716862,-0.46432360000000017,5.639832589285714,,14.003972627029626,-0.6551666750000038,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,143,2,steady_state,fan_fixed,2024-04-19 16:16:00+02:00,2024-04-19 14:16:00+00:00,,,,,,,,,,,,,34.78,34.98,34.87,32.69,34.32,35.7,35.32,35.12,34.3233866,34.7765282666667,-0.453141666666674,0.181,,,0,0,fan_off,fan_off,29.544285714285717,0.028600000000000004,22.8,110.0,,591.0,1.17,15.6,46.7,1.41,771.3,-0.0007246604487439435,0.09966031514717197,0.5328771504263083,0.5344931185245514,35.183984375,0.009031603711332605,1.0076143322083986,0.008114502488705596,0.0,,,103.34798346666666,34.5671494,30.902016766666666,32.18084423333333,32.439402533333336,14.873078600000001,79.78623273333334,45.853930633333334,-0.45314166666670275,5.639698660714284,,14.340201449573692,-0.6168349750000033,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,144,2,steady_state,fan_fixed,2024-04-19 16:17:00+02:00,2024-04-19 14:17:00+00:00,,,,,,,,,,,,,34.79,34.95,34.87,32.75,34.4,35.69,35.24,35.11,34.39918775,34.788463,-0.389275249999997,0.23,,,0,0,fan_off,fan_off,29.512857142857147,0.0382,22.7,110.0,,590.0,1.17,15.6,46.7,1.41,771.3,-1.1409142211966118e-05,0.09831668570699464,0.5332060339550178,0.5349727213382721,35.17421875,0.008546068608736978,1.008285131752382,0.008353695032719571,0.0,,,110.94350516666665,34.596971466666666,30.999482699999998,32.21252476666666,32.51388566666667,12.662439766666667,79.9698836,46.19297553333333,-0.3892752499999972,5.6613616071428545,,12.129233732711649,-0.5772472833333353,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
