session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,minute_index,protocol_block,protocol_phase,expected_fan_mode,minute_local,minute_utc,questionnaire_n,thermal_sensation,thermal_comfort,thermal_pleasure,thermal_preference,visual_sensation,color_sensation,visual_comfort,sound_comfort_dbA,air_quality_comfort,room_comfort,discomfort_source,master_skin_chest_C,master_skin_thigh_C,master_skin_arm_C,master_skin_tibia_C,master_hand_C,master_neck_C,master_shoulder_C,master_mst_C,master_distal_C,master_proximal_C,master_dpg_C,fan_current_A,fan_control_au,fan_control_secondary_au,fan_state_primary,fan_state_secondary,fan_mode_observed_primary,fan_mode_observed_secondary,indoor_air_temp_mean_C,indoor_air_velocity_mean_m_s,indoor_relative_humidity_percent,indoor_illuminance_lux,indoor_sound_dbA,indoor_co2_ppm,indoor_pmv_fanger,outdoor_air_temp_C,outdoor_relative_humidity_percent,outdoor_wind_speed_m_s,outdoor_solar_radiation_W_m2,empatica_bvp_mean,empatica_bvp_sd,empatica_eda_mean_uS,empatica_eda_p95_uS,empatica_temp_mean_C,empatica_temp_sd_C,empatica_acc_mean_g,empatica_enmo_mean_g,empatica_steps,empatica_hr_mean_bpm,empatica_hr_sd_bpm,biopac_bloodflow_mean_bpu,biopac_temp_chest_mean_C,biopac_temp_thigh_mean_C,biopac_temp_arm_mean_C,biopac_temp_tibia_mean_C,biopac_eda_mean_uS,biopac_hr_mean_bpm,biopac_backscatter_mean_percent,thermal_gradient_C,thermal_state_index_C,hr_delta_bpm,eda_delta_uS,temp_delta_C,support_questionnaire,support_fan,support_empatica,support_biopac,support_indoor,support_outdoor,support_core_overlap_hr,support_core_overlap_eda,support_core_overlap_temp,eligible_session_hr_agreement,eligible_session_eda_agreement,eligible_session_temp_agreement,quality_empatica_hr,quality_empatica_eda,quality_empatica_temp,quality_biopac_hr,quality_biopac_eda,quality_biopac_temp,quality_empatica_bvp
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,115,2,skin_rewarming,fan_off,2024-04-18 09:05:00+02:00,2024-04-18 07:05:00+00:00,,,,,,,,,,,,,34.93,33.26,34.29,31.56,33.58,35.16,35.01,34.59,33.58382645,34.9333146666667,-1.34948821666667,0.145,,,0,0,fan_off,fan_off,29.78857142857143,0.0358,23.0,797.0,,579.0,1.38,8.87,81.5,0.4,81.8,-2.106741758325342e-05,0.13741470454983745,2.822193929553032,2.8730530858039858,34.33763020833333,0.007347336544564388,1.0063139440177415,0.010307309275418342,0.0,,,,,,,,,,,-1.3494882166667068,4.5490587797619,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,116,2,skin_rewarming,fan_off,2024-04-18 09:06:00+02:00,2024-04-18 07:06:00+00:00,73.0,3.0,-1.0,-1.0,-1.0,,,,,,,,34.93,33.28,34.32,31.56,33.54,35.24,35.08,34.62,33.54243505,34.9268058,-1.38437075000001,0.145,,,0,0,fan_off,fan_off,29.770000000000007,0.038599999999999995,23.0,797.0,,582.0,1.37,8.87,81.5,0.4,81.8,-0.00010138063413857514,0.050074476539189824,2.772256176670392,2.8036760807037355,34.33776041666667,0.008554134744190627,1.0056575813512878,0.006008848122308253,0.0,,,,,,,,,,,-1.384370749999995,4.567760416666662,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,117,2,skin_rewarming,fan_off,2024-04-18 09:07:00+02:00,2024-04-18 07:07:00+00:00,,,,,,,,,,,,,34.95,33.29,34.32,31.56,33.56,35.15,35.08,34.6,33.5573958,34.9534127333333,-1.39601693333334,0.134,,,0,0,fan_off,fan_off,29.778571428571432,0.0402,23.0,797.0,,576.0,1.37,8.87,81.5,0.4,81.8,-4.530131099045396e-05,0.053436501436927436,2.739394806822141,2.7777695178985597,34.351171875,0.010112356257225596,1.005845913390986,0.0060337314684484385,0.0,,,,,,,,,,,-1.3960169333333,4.572600446428567,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,118,2,skin_rewarming,fan_off,2024-04-18 09:08:00+02:00,2024-04-18 07:08:00+00:00,,,,,,,,,,,,,34.96,33.29,34.32,31.57,33.48,35.2,35.08,34.59,33.4776051,34.9586917333333,-1.48108663333332,0.133,,,0,0,fan_off,fan_off,29.77714285714286,0.034,23.1,799.0,,582.0,1.37,8.88,81.5,0.61,109.8,-0.0001562991162018095,0.05923756487648194,2.7359530508518217,2.772129535675049,34.36953125,0.011353324361024288,1.0060400272457373,0.006244478608345558,0.0,,,,,,,,,,,-1.4810866333333053,4.592388392857142,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,119,2,skin_rewarming,fan_off,2024-04-18 09:09:00+02:00,2024-04-18 07:09:00+00:00,76.0,2.0,-1.0,-1.0,-1.0,,,,,,,,34.96,33.29,34.33,31.58,33.53,35.23,35.08,34.62,33.5274743,34.9631816,-1.4357073,0.133,,,0,0,fan_off,fan_off,29.75,0.031599999999999996,22.9,798.0,,576.0,1.37,8.88,81.5,0.61,109.8,0.00039078726022125814,0.05915690267318124,2.7420912514130276,2.7842212557792663,34.387630208333334,0.0089933421382723,1.0061769353289012,0.006778901756112909,0.0,,,,,,,,,,,-1.4357072999999971,4.637630208333334,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,120,2,fan_free_control,fan_free_control,2024-04-18 09:10:00+02:00,2024-04-18 07:10:00+00:00,,,,,,,,,,,,,34.92,33.25,34.21,31.58,33.25,34.7,34.95,34.3,33.2541911,34.9247019333333,-1.67051083333334,0.736,,,2,2,fan_free_control,fan_free_control,29.907142857142855,0.2646,23.1,798.0,,581.0,0.98,8.88,81.5,0.61,109.8,-8.632336659199495e-05,0.05730141197035904,2.7262731661399204,2.7569199800491333,34.39661458333333,0.008554134744189371,1.005738588074716,0.006109462594725596,0.0,,,,,,,,,,,-1.670510833333303,4.489471726190477,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,121,2,fan_free_control,fan_free_control,2024-04-18 09:11:00+02:00,2024-04-18 07:11:00+00:00,,,,,,,,,,,,,34.89,33.23,34.1,31.59,33.25,34.16,34.91,34.11,33.24571335,34.8853637333333,-1.63965038333334,0.835,,,2,2,fan_free_control,fan_free_control,29.99142857142857,0.2564,23.0,798.0,,595.0,0.95,8.88,81.5,0.61,109.8,-0.0001404106082190992,0.0601695554985328,2.73942655424277,2.7662340998649597,34.403125,0.00692824145516091,1.0060827755276602,0.006559003944078841,0.0,,,,,,,,,,,-1.6396503833332972,4.411696428571432,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,122,2,fan_free_control,fan_free_control,2024-04-18 09:12:00+02:00,2024-04-18 07:12:00+00:00,,,,,,,,,,,,,34.88,33.22,34.0,31.59,33.33,34.21,34.85,34.13,33.3299923,34.8845862666667,-1.55459396666667,0.874,0.874,0.874,2,2,fan_free_control,fan_free_control,30.085714285714285,0.263,23.0,798.0,,586.0,0.92,8.88,81.5,0.61,109.8,-0.00013578118718366293,0.051788445109708085,2.6905323565006256,2.721299946308136,34.39856770833333,0.009485976573071018,1.0066010982781572,0.007373526764366174,0.0,,,,,,,,,,,-1.554593966666701,4.312853422619046,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,123,2,fan_free_control,fan_free_control,2024-04-18 09:13:00+02:00,2024-04-18 07:13:00+00:00,,,,,,,,,,,,,34.9,33.24,33.93,31.6,33.35,34.19,34.83,34.13,33.3534308,34.8998476666667,-1.54641686666668,0.877,0.877,0.877,2,2,fan_free_control,fan_free_control,30.12142857142857,0.2536,23.1,799.0,,586.0,0.9,9.0,81.5,0.52,104.4,0.0003158201009379495,0.04429266762241556,2.6486233433087665,2.6699521422386168,34.375651041666664,0.012808338470850096,1.0066511804373948,0.006828655160775445,0.0,,,1.109118021625951,31.924717621145373,26.215640608730475,31.11481285542651,27.100378774529435,6.304426115338406,81.03628670404485,0.0019750240288346015,-1.5464168666667035,4.254222470238094,,3.6558027720296393,-2.4509334205212916,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,124,2,fan_free_control,fan_free_control,2024-04-18 09:14:00+02:00,2024-04-18 07:14:00+00:00,,,,,,,,,,,,,34.87,33.23,33.88,31.63,33.2,34.2,34.76,34.05,33.2043219,34.8748408,-1.67051890000001,0.843,0.843,0.843,2,2,fan_free_control,fan_free_control,30.06857142857143,0.2454,23.0,798.0,,583.0,0.92,9.0,81.5,0.52,104.4,-0.00023913290128803222,0.060760002873585885,2.6195403079191846,2.650295174121857,34.33229166666667,0.015917980596969708,1.0059934911562405,0.006992833237846608,0.0,,,1.1306754243333332,32.346172966666664,26.662896266666667,31.41441713333333,27.95966016666667,7.750001023333333,88.5458805,0.0024393692533333333,-1.6705189000000047,4.263720238095239,,5.130460715414149,-1.9861187000000058,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,125,2,fan_free_control,fan_free_control,2024-04-18 09:15:00+02:00,2024-04-18 07:15:00+00:00,,,,,,,,,,,,,34.85,33.21,33.87,31.63,33.13,34.12,34.8,34.02,33.1290194,34.8501942,-1.7211748,0.848,0.848,0.848,2,2,fan_free_control,fan_free_control,30.09428571428571,0.25939999999999996,23.0,799.0,,582.0,0.9,9.0,81.5,0.52,104.4,9.884302250497961e-05,0.04279253000771289,2.581927141547203,2.6157860159873967,34.28463541666667,0.014046797573434612,1.0055422241824763,0.006768819913061377,0.0,,,1.1046335796666666,32.9668695,27.28652616666667,32.33101473333333,28.7888228,7.249195919999999,84.80129003333333,0.0021525035133333334,-1.7211748,4.190349702380956,,4.6672687784527955,-1.3177659166666658,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,126,2,fan_free_control,fan_free_control,2024-04-18 09:16:00+02:00,2024-04-18 07:16:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,81.5,0.52,104.4,-6.454263581569537e-05,0.07416361441034072,2.561970991889636,2.589068818092346,34.239453125,0.014866730649916397,1.0050338091302136,0.007412497958911116,0.0,,,358.48042877000006,33.45433023333333,27.85543996666667,32.9056829,29.28595453333333,7.955152426666666,82.44546166666666,17.628066113873334,,,,5.393181434777031,-0.785122891666667,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,127,2,fan_free_control,fan_free_control,2024-04-18 09:17:00+02:00,2024-04-18 07:17:00+00:00,,,,,,,,,,,,,34.89,33.21,33.85,31.63,33.18,33.96,34.82,33.99,33.18487295,34.8944726,-1.70959965,0.902,0.902,0.902,2,2,fan_free_control,fan_free_control,30.12857142857143,0.27599999999999997,23.0,800.0,,573.0,0.88,9.0,81.5,0.52,104.4,0.0001271466048213682,1.0158011169510155,2.562205284833908,2.622758710384369,34.188671875,0.015480328657500013,1.0051931125004652,0.008949395161775925,0.0,,,356.80359653333335,33.79486743333333,28.342727699999998,33.299531800000004,29.653209566666668,9.273176776666666,92.5711595,31.51316663333333,-1.7095996500000012,4.060100446428567,,6.710971491832758,-0.39380444166666706,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,128,2,fan_free_control,fan_free_control,2024-04-18 09:18:00+02:00,2024-04-18 07:18:00+00:00,,,,,,,,,,,,,34.91,33.22,33.82,31.6,33.21,33.81,34.82,33.95,33.21429575,34.9122342666667,-1.69793851666666,0.839,0.839,0.839,2,2,fan_free_control,fan_free_control,30.12142857142857,0.2714,23.0,801.0,,581.0,0.89,9.16,81.2,0.52,94.6,-0.00019025709540680295,0.06642120595126269,2.6534151434898376,2.7040358066558836,34.16744791666667,0.008432332587980394,1.0050323069757519,0.006988367093223617,0.0,,,418.35306483333335,33.98287366666666,28.732901766666668,33.5506311,29.91680476666667,7.746841383333334,83.93344463333334,31.176270366666667,-1.697938516666703,4.046019345238097,,5.093426239843496,-0.18457425000000427,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,129,2,fan_free_control,fan_free_control,2024-04-18 09:19:00+02:00,2024-04-18 07:19:00+00:00,,,,,,,,,,,,,34.89,33.19,33.82,31.62,33.18,33.76,34.76,33.9,33.17888865,34.8892142666667,-1.71032561666667,0.529,,,2,2,fan_free_control,fan_free_control,30.107142857142858,0.24000000000000005,23.1,800.0,,578.0,0.87,9.16,81.2,0.52,94.6,-0.0001413219050846243,0.05515024387952839,2.6800755858421326,2.721226179599762,34.15065104166667,0.009551185505116843,1.0048246568645756,0.00588363840929008,0.0,,,590.7795216666666,34.1059255,29.07621023333333,33.71004866666667,30.1260188,5.912872770000001,84.89243683333333,30.588009266666667,-1.710325616666701,4.043508184523812,,3.232797184157868,-0.044725541666672086,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,130,2,skin_rewarming,fan_off,2024-04-18 09:20:00+02:00,2024-04-18 07:20:00+00:00,,,,,,,,,,,,,34.9,33.25,33.9,31.62,32.93,34.27,34.88,34.03,32.93054,34.8952085333333,-1.96466853333333,0.133,,,0,0,fan_off,fan_off,29.958571428571425,0.0498,23.2,798.0,,581.0,1.32,9.16,81.2,0.52,94.6,0.00025059047893591894,0.04476852411062203,2.636938577890396,2.6847853899002074,34.118489583333336,0.012553403753492542,1.0058457285482474,0.006568875814664179,0.0,,,553.9366706333334,34.2053174,29.3836786,33.8202031,30.308673366666664,5.84616293,80.82102239999999,30.117857433333334,-1.9646685333333025,4.159918154761911,,3.209224352109604,0.08682781666666273,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,131,2,skin_rewarming,fan_off,2024-04-18 09:21:00+02:00,2024-04-18 07:21:00+00:00,,,,,,,,,,,,,34.91,33.28,33.99,31.63,32.76,34.46,34.92,34.05,32.7604861,34.9060781333333,-2.14559203333334,0.133,,,0,0,fan_off,fan_off,29.999999999999996,0.0392,23.0,799.0,,593.0,1.32,9.16,81.2,0.52,94.6,0.0003489765555362592,0.053985876923927575,2.577033039927483,2.618886661529541,34.080989583333334,0.01211731019621321,1.005602645355426,0.006933661856161965,0.0,,,560.280976,34.2801964,29.661489866666667,33.914440266666666,30.453313833333333,6.19858355,82.04338116666666,30.3822932,-2.145592033333301,4.080989583333338,,3.6215505100725176,0.19920681666666695,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,132,2,steady_state,fan_fixed,2024-04-18 09:22:00+02:00,2024-04-18 07:22:00+00:00,88.0,-2.0,2.0,,-1.0,,,,,,,,34.97,33.28,34.07,31.56,33.09,34.62,34.96,34.22,33.0866306,34.9697818,-1.88315119999999,0.133,,,0,0,fan_off,fan_off,29.814285714285717,0.0312,23.1,800.0,,578.0,1.33,9.16,81.2,0.52,94.6,-0.00034487301027184,0.05455819540640001,2.5994284162918726,2.6272934675216675,34.058984375,0.009905643461087705,1.0059318208565196,0.006181291736979667,0.0,,,528.4080067706667,34.36127033333334,29.9120971,34.004350466666665,30.590970300000002,7.022035196666667,83.42001276666666,30.256745033333335,-1.8831512000000004,4.244698660714285,,4.422606780374794,0.3022859583333357,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,133,2,steady_state,fan_fixed,2024-04-18 09:23:00+02:00,2024-04-18 07:23:00+00:00,,,,,,,,,,,,,35.0,33.25,34.1,31.4,33.11,34.68,34.97,34.26,33.11455735,35.0015349333333,-1.88697758333333,0.133,,,0,0,fan_off,fan_off,29.601428571428578,0.06760000000000001,23.2,788.0,,589.0,1.38,9.1,80.5,1.05,101.0,0.00027402081726298204,0.05309614575647147,2.62708117266496,2.6591081261634826,34.067447916666666,0.011770864581729629,1.006116829701021,0.007426070877003443,0.0,,,534.1741936666667,34.45020736666667,30.143325200000003,34.0859045,30.6871572,7.642648563333333,86.25750353333332,30.032505866666664,-1.8869775833333051,4.466019345238088,,5.015567390668373,0.3827594500000018,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,134,2,steady_state,fan_fixed,2024-04-18 09:24:00+02:00,2024-04-18 07:24:00+00:00,,,,,,,,,,,,,35.0,33.21,34.13,31.39,33.13,34.76,35.06,34.32,33.1255286,35.0017152,-1.8761866,0.133,,,0,0,fan_off,fan_off,29.520000000000003,0.057999999999999996,23.4,800.0,,624.0,1.38,9.1,80.5,1.05,101.0,-0.00031769785540139667,0.08263538063296208,2.6136818965276083,2.635415732860565,34.07786458333333,0.009093435413530894,1.0062077797569902,0.009390776290117395,0.0,,,642.1585093333333,34.5130924,30.353205300000003,34.15022903333333,30.7896455,6.4197164466666665,85.71599463333332,30.078442833333334,-1.876186599999997,4.557864583333327,,3.8060345501390582,0.4352278166666679,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,135,2,steady_state,fan_fixed,2024-04-18 09:25:00+02:00,2024-04-18 07:25:00+00:00,,,,,,,,,,,,,35.02,33.21,34.17,31.38,33.19,34.75,35.1,34.35,33.19434805,35.0232416666667,-1.82889361666667,0.133,,,0,0,fan_off,fan_off,29.594285714285718,0.040400000000000005,23.1,801.0,,602.0,1.35,9.1,80.5,1.05,101.0,0.0002318899558190439,0.0657757494623822,2.6401948938767115,2.694732427597046,34.090755208333334,0.009551185505127898,1.0054380124930007,0.007927612553568714,0.0,,,638.270776,34.5739325,30.551786333333332,34.203977,30.857215,9.77212451,90.41807993333333,30.66765566666667,-1.8288936166666971,4.496469494047616,,7.131929616123288,0.4831772916666637,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,136,2,steady_state,fan_fixed,2024-04-18 09:26:00+02:00,2024-04-18 07:26:00+00:00,,,,,,,,,,,,,35.015,33.245000000000005,34.155,31.475,33.04,34.85,35.16,34.345,33.035764012499996,35.016218233333305,-1.9804542208333349,0.1335,,,0,0,fan_off,fan_off,29.641428571428573,0.049,23.5,800.0,,608.0,1.36,9.1,80.5,1.05,101.0,7.045855636531907e-06,0.05573958116857427,2.6060546507438023,2.6323261737823485,34.11705729166667,0.009376287282147495,1.006306953943461,0.007498651873359737,0.0,,,503.7062686666667,34.581933,30.7094643,34.225117000000004,30.930507066666667,10.504688863333334,94.44287109999999,31.982865833333335,-1.980454220833309,4.475628720238095,,7.898634212589531,0.4648757083333308,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,137,2,steady_state,fan_fixed,2024-04-18 09:27:00+02:00,2024-04-18 07:27:00+00:00,,,,,,,,,,,,,35.03,33.25,34.13,31.5,32.86,34.75,35.22,34.28,32.857731,35.0310354666667,-2.17330446666667,0.135,,,0,0,fan_off,fan_off,29.652857142857147,0.0458,23.3,800.0,,592.0,1.35,9.1,80.5,1.05,101.0,-0.0003991901213339602,0.045466365191119094,2.5566837390263877,2.578579342365265,34.12135416666667,0.006817864147923384,1.0056880702590727,0.006096105687642941,0.0,,,520.1516713333333,34.57171893333333,30.83220933333333,34.2644734,31.057806933333335,8.235724663333333,89.2984192,32.12937243333333,-2.1733044666667,4.4684970238095225,,5.679040924306944,0.4503647666666595,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,138,2,steady_state,fan_fixed,2024-04-18 09:28:00+02:00,2024-04-18 07:28:00+00:00,,,,,,,,,,,,,35.02,33.27,34.13,31.5,32.97,34.7,35.13,34.27,32.9714328,35.0222268,-2.050794,0.152,,,0,0,fan_off,fan_off,29.60571428571428,0.0372,23.2,796.0,,598.0,1.34,9.31,79.6,0.71,108.5,0.0002639889772581202,0.06345552672431155,2.523834903041522,2.551129329204559,34.123046875,0.00870498123063188,1.0069639401429151,0.010228083719147267,0.0,,,543.4317166666666,34.571782033333335,30.957414566666667,34.29818323333333,31.1545993,7.529568046666667,86.41905533333333,32.32778986666666,-2.0507939999999962,4.517332589285719,,5.005733143625145,0.448735158333335,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,139,2,steady_state,fan_fixed,2024-04-18 09:29:00+02:00,2024-04-18 07:29:00+00:00,,,,,,,,,,,,,35.02,33.28,34.12,31.5,33.01,34.83,35.13,34.32,33.0138216,35.0170414666667,-2.00321986666667,0.144,,,0,0,fan_off,fan_off,29.619999999999997,0.0406,23.2,796.0,,589.0,1.33,9.31,79.6,0.71,108.5,0.0001237307325330516,0.059482737523635226,2.4707283476988473,2.4986425757408144,34.106380208333334,0.007758242026481244,1.0075966571895878,0.008961246252393593,0.0,,,547.2297146666667,34.58176123333333,31.070870866666663,34.3322946,31.2241106,7.87321852,89.9325832,32.1074643,-2.003219866666697,4.486380208333337,,5.402490172301153,0.47538102499999724,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,140,2,steady_state,fan_fixed,2024-04-18 09:30:00+02:00,2024-04-18 07:30:00+00:00,,,,,,,,,,,,,35.01,33.29,34.13,31.5,33.09,34.96,35.17,34.41,33.0946097,35.0124426666667,-1.91783296666667,0.133,,,0,0,fan_off,fan_off,29.59857142857143,0.040400000000000005,23.1,796.0,,591.0,1.34,9.31,79.6,0.71,108.5,-0.0001460196457022307,0.05761763562361888,2.4374020636081695,2.46198388338089,34.100260416666664,0.006617672301334866,1.0058677596640424,0.007077231432379108,0.0,,,268.6354624,34.64154083333333,31.186625033333335,34.354155133333336,31.289604966666666,8.885083986666666,87.4179717,32.021474633333334,-1.9178329666667011,4.5016889880952355,,6.4476819230584965,0.541280416666666,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,141,2,steady_state,fan_fixed,2024-04-18 09:31:00+02:00,2024-04-18 07:31:00+00:00,,,,,,,,,,,,,35.04,33.3,34.18,31.5,33.07,35.1,35.21,34.46,33.074662,35.0441761333333,-1.96951413333333,0.133,,,0,0,fan_off,fan_off,29.631428571428568,0.0396,23.1,800.0,,593.0,1.32,9.31,79.6,0.71,108.5,-6.81702515218313e-05,0.05083998248230217,2.424047255516052,2.4394224762916563,34.09908854166667,0.006821656415287547,1.004946947910303,0.005251429810203631,0.0,,,384.1642241666667,34.7023823,31.29985913333333,34.38432996666667,31.332640133333335,5.4599772133333335,83.02709686666667,32.17500813333333,-1.9695141333333055,4.467659970238099,,3.0359299578172814,0.6032937583333293,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,142,2,steady_state,fan_fixed,2024-04-18 09:32:00+02:00,2024-04-18 07:32:00+00:00,99.0,2.0,1.0,,-1.0,,,,,,,,35.07,33.32,34.18,31.5,33.19,35.06,35.23,34.49,33.18985985,35.0737831333333,-1.88392328333333,0.133,,,0,0,fan_off,fan_off,29.62714285714286,0.041600000000000005,23.1,800.0,,594.0,1.32,9.31,79.6,0.71,108.5,-9.527591267518253e-05,0.0563459742027856,2.4437358150879542,2.47540283203125,34.11158854166667,0.009975023706389885,1.005077250160343,0.005499992701454148,0.0,,,524.789637,34.74946276666667,31.40238156666667,34.420649233333336,31.3335716,11.283634506666667,92.73318136666667,30.857874166666665,-1.8839232833333028,4.484445684523809,,8.839898691578712,0.6378742249999974,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,143,2,steady_state,fan_fixed,2024-04-18 09:33:00+02:00,2024-04-18 07:33:00+00:00,,,,,,,,,,,,,35.1,33.32,34.18,31.5,33.16,35.11,35.21,34.5,33.16392785,35.0998670666667,-1.93593921666667,0.133,,,0,0,fan_off,fan_off,29.634285714285713,0.0376,23.1,799.0,,608.0,1.32,9.51,77.8,0.54,127.0,0.00036169993287936994,0.27809684272022434,2.527645989259084,2.5561434745788576,34.1203125,0.00877304773299576,1.0058995789726195,0.009234655132745767,0.0,,,424.26249383333334,34.79088676666667,31.495719466666667,34.4518514,31.334797533333337,12.797892633333333,94.25163533333334,30.073966133333336,-1.9359392166666964,4.486026785714284,,10.270246644074248,0.6705742666666694,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,144,2,steady_state,fan_fixed,2024-04-18 09:34:00+02:00,2024-04-18 07:34:00+00:00,,,,,,,,,,,,,35.12,33.32,34.18,31.53,33.12,35.15,35.21,34.49,33.12403255,35.1174482666667,-1.99341571666666,0.133,,,0,0,fan_off,fan_off,29.590000000000003,0.031,23.1,797.0,,600.0,1.31,9.51,77.8,0.54,127.0,-0.00021761981952295184,0.042820302084951245,2.4888775130112966,2.5375898122787475,34.112369791666666,0.008877568049223818,1.0057474333247067,0.005935348496534186,0.0,,,516.1958783333333,34.82159093333333,31.583098500000002,34.46182673333333,31.364170033333334,10.765164536666667,93.02716606666665,30.216147299999996,-1.9934157166666964,4.522369791666662,,8.276287023655371,0.7092211416666672,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,145,2,steady_state,fan_fixed,2024-04-18 09:35:00+02:00,2024-04-18 07:35:00+00:00,,,,,,,,,,,,,35.12,33.34,34.21,31.53,33.05,35.33,35.22,34.53,33.04773265,35.1193280666667,-2.07159541666666,0.133,,,0,0,fan_off,fan_off,29.601428571428567,0.041400000000000006,23.1,798.0,,592.0,1.33,9.51,77.8,0.54,127.0,0.00026969756242275805,0.045222991181428404,2.4706755469242734,2.50135315656662,34.106380208333334,0.008274434888938555,1.0059595165439288,0.006123949044586232,0.0,,,500.3810613333333,34.8259893,31.665139066666665,34.448548233333334,31.395220866666666,10.512894146666667,85.97031716666666,30.047810099999996,-2.071595416666696,4.504951636904767,,8.042218599742395,0.7196090916666691,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
